,SensorLocation,Activity,MeanSM,StDevSM,MdnSM,belowPer25SM,belowPer75SM,TotPower_0.3_15,FirsDomFre_0.3_15,PowFirsDomFre_0.3_15,SecDomFre_0.3_15,PowSecDomFre_0.3_15,FirsDomFre_0.6_2.5,PowFirsDomFre_0.6_2.5,FirsDomFre_per_TotPower_0.3_15
568,Dominant-Ankle,sitting:-legs-straight,792.2519845,0.914737152,792.1849532,11325.65839,20465.79832,122388.1334,12.50547046,3733.759471,11.22538293,3472.16421,1.772428884,2221.406682,0.000102179
569,Dominant-Ankle,sitting:-legs-straight,792.1755516,0.942263982,792.1849532,11891.02586,20707.87498,165170.8558,6.786885246,8987.60077,4.62295082,8309.663856,0.68852459,1756.408011,4.11E-05
570,Dominant-Ankle,sitting:-legs-straight,792.1558452,1.005431039,792.1533942,11377.97724,20676.1923,173607.2306,8.655737705,5713.913912,6,4856.445928,2.163934426,3888.100609,4.99E-05
571,Dominant-Ankle,sitting:-legs-straight,792.0958977,1.662835872,792.1533942,11830.09417,20426.34644,802390.8375,4.840834248,33071.20908,9.484083425,30019.16161,1.580680571,5839.091023,6.03E-06
572,Dominant-Ankle,sitting:-legs-straight,792.03486,1.265731833,792.1243589,11910.5685,20671.11446,374644.5862,9.364731654,17574.74493,11.92771084,10705.03244,0.887185104,5528.445267,2.50E-05
573,Dominant-Ankle,sitting:-legs-straight,792.1413616,0.929850885,792.1533942,11838.25059,20600.54208,125322.0979,6.125137212,4001.584639,2.96377607,3639.738912,1.481888035,2086.030816,4.89E-05
574,Dominant-Ankle,sitting:-legs-straight,792.0041628,0.973829783,792.0814352,11728.52101,20319.86095,144186.2548,11.33625411,3658.450559,8.576122673,3574.512633,0.985761227,3443.704341,7.86E-05
575,Dominant-Ankle,sitting:-legs-straight,791.9954258,0.954115173,792.0814352,11755.8397,20366.11556,143845.3545,4.731653888,3589.308552,4.928806134,3499.187488,1.774370208,3035.587634,3.29E-05
576,Dominant-Ankle,sitting:-legs-straight,791.825423,0.913352741,791.6678596,11512.0595,20653.13906,124624.3623,9.088913282,3389.46032,4.445664105,3214.71212,1.975850713,1298.902089,7.29E-05
577,Dominant-Ankle,sitting:-legs-straight,792.0638927,1.287855673,792.0991098,11962.70592,20303.20159,399668.5462,4.824945295,14532.91937,8.566739606,13326.83462,1.673960613,9014.468926,1.21E-05
