,SensorLocation,Activity,MeanSM,StDevSM,MdnSM,belowPer25SM,belowPer75SM,TotPower_0.3_15,FirsDomFre_0.3_15,PowFirsDomFre_0.3_15,SecDomFre_0.3_15,PowSecDomFre_0.3_15,FirsDomFre_0.6_2.5,PowFirsDomFre_0.6_2.5,FirsDomFre_per_TotPower_0.3_15
188,Dominant-Hip,sitting:-legs-straight,783.246171,0.964987981,783.3026235,11277.2885,19787.55068,134231.6788,3.157894737,4614.505019,1.578947368,4460.656543,1.578947368,4680.628168,2.35E-05
189,Dominant-Hip,sitting:-legs-straight,783.261404,1.010644428,783.2285746,11439.47123,19787.01617,160926.1509,5.340659341,4746.004304,5.142857143,4706.978272,1.879120879,3022.765324,3.32E-05
190,Dominant-Hip,sitting:-legs-straight,783.4512009,0.977320758,783.377942,10949.8052,20479.18121,149699.1837,6.308871851,5668.162219,11.7305586,5155.930757,1.675794085,3795.535264,4.21E-05
191,Dominant-Hip,sitting:-legs-straight,783.1551199,1.074605193,783.2272978,11647.75309,20410.33829,203877.2966,3.754116356,8662.83931,4.840834248,7966.821825,1.778265642,2408.72315,1.84E-05
192,Dominant-Hip,sitting:-legs-straight,783.2650089,1.044666661,783.3039002,11571.44995,20262.38537,159987.2188,7.006578947,6027.407689,4.934210526,5874.776654,1.776315789,2737.210138,4.38E-05
193,Dominant-Hip,sitting:-legs-straight,783.1394894,0.991991618,783.2272978,11806.27096,20425.90492,156673.6532,4.549450549,6263.187059,5.538461538,4709.326791,0.692307692,3535.324593,2.90E-05
194,Dominant-Hip,sitting:-legs-straight,783.2496745,0.978961136,783.3026235,11729.93303,20473.90608,131915.8185,3.450164294,4729.801649,10.64622125,4078.042339,1.084337349,2749.233663,2.62E-05
195,Dominant-Hip,sitting:-legs-straight,783.1438892,1.00490761,783.2272978,11516.8767,20107.67165,161230.395,6.892778993,4875.368594,11.81619256,4814.930444,1.47702407,1686.617665,4.28E-05
196,Dominant-Hip,sitting:-legs-straight,783.0588977,0.999903,783.1545186,11726.52195,20090.15314,159264.4015,3.358946213,8070.818275,7.31064764,5668.910219,1.383095499,1617.829279,2.11E-05
197,Dominant-Hip,sitting:-legs-straight,782.576552,1.040720231,782.6531799,11614.14642,20365.61786,199169.4181,2.967032967,8716.279644,5.736263736,6082.54497,2.373626374,3142.214946,1.49E-05
