,SensorLocation,Activity,MeanSM,StDevSM,MdnSM,belowPer25SM,belowPer75SM,TotPower_0.3_15,FirsDomFre_0.3_15,PowFirsDomFre_0.3_15,SecDomFre_0.3_15,PowSecDomFre_0.3_15,FirsDomFre_0.6_2.5,PowFirsDomFre_0.6_2.5,FirsDomFre_per_TotPower_0.3_15
378,Dominant-Thigh,sitting:-legs-straight,781.443942,1.02606375,781.422421,11358.34909,19833.64654,131688.4129,10.98039216,3915.284378,12.35294118,3485.145846,1.764705882,2015.239331,8.34E-05
379,Dominant-Thigh,sitting:-legs-straight,781.7077038,1.113880469,781.6348252,11387.20651,20327.11775,231380.2462,3.836065574,12222.76603,3.540983607,6680.553929,1.967213115,4257.549399,1.66E-05
380,Dominant-Thigh,sitting:-legs-straight,781.9491808,1.066767503,782.0063938,11391.31165,20030.46397,162685.7795,2.849344978,5269.102799,10.61135371,4432.748277,1.080786026,2733.498654,1.75E-05
381,Dominant-Thigh,sitting:-legs-straight,782.7560577,1.690893939,782.6806501,11819.57757,20440.94105,747496.7889,7.958515284,33189.35929,7.762008734,25174.57554,1.768558952,7853.257443,1.06E-05
382,Dominant-Thigh,sitting:-legs-straight,782.7411331,1.254466947,782.7062029,11265.45024,20502.91821,336665.0083,2.25736096,20901.2147,2.649945474,16568.0481,2.25736096,8812.99985,6.71E-06
383,Dominant-Thigh,sitting:-legs-straight,782.708155,0.975056193,782.7062029,11323.33334,20430.2255,133171.046,9.95618839,4162.176335,8.181818182,3567.644051,1.872946331,2541.935725,7.48E-05
384,Dominant-Thigh,sitting:-legs-straight,782.7215722,0.978724722,782.6934265,11484.935,20279.34434,141422.59,4.61790393,4251.452931,2.063318777,4111.630942,1.179039301,3512.449789,3.27E-05
385,Dominant-Thigh,sitting:-legs-straight,782.6395983,0.950780324,782.634653,11484.2614,20383.3276,110606.4422,7.967213115,3582.575933,4.524590164,3360.658656,1.770491803,1096.690196,7.20E-05
386,Dominant-Thigh,sitting:-legs-straight,782.6888641,1.009763343,782.7062029,11536.58429,20459.09715,143848.2751,3.540983607,6822.350889,6.196721311,3986.192103,0.68852459,1676.724943,2.46E-05
387,Dominant-Thigh,sitting:-legs-straight,782.5354958,1.192693271,782.634653,11662.96673,20438.52054,295279.3719,3.925845147,10841.74504,5.103598691,10263.22904,1.864776445,7603.099705,1.33E-05
388,Dominant-Thigh,sitting:-legs-straight,782.5910622,1.003736184,782.634653,11797.66401,20471.58064,118628.6907,7.475409836,3323.137201,8.06557377,3304.611381,1.37704918,3356.65897,6.30E-05
389,Dominant-Thigh,sitting:-legs-straight,777.2448378,1.092883287,777.1203253,11242.59125,20210.85921,213708.2107,2.163934426,6344.68085,1.967213115,6217.215915,1.967213115,6282.100558,1.01E-05
390,Dominant-Thigh,sitting:-legs-straight,776.9171776,1.050501483,777.0135134,11476.98597,20218.22616,195029.4731,0.786885246,7935.318747,1.180327869,6323.440184,0.786885246,8463.633398,4.03E-06
391,Dominant-Thigh,sitting:-legs-straight,777.2610939,0.970523713,777.1203253,10496.59269,20346.5832,145003.7,3.242358079,4564.993944,0.491266376,3865.988727,1.866812227,3211.583074,2.24E-05
392,Dominant-Thigh,sitting:-legs-straight,777.2461366,1.024376829,777.1203253,11665.48803,20136.74783,160074.6187,3.465346535,8564.015121,1.485148515,6886.014341,1.386138614,6250.06839,2.16E-05
