,SensorLocation,Activity,MeanSM,StDevSM,MdnSM,belowPer25SM,belowPer75SM,TotPower_0.3_15,FirsDomFre_0.3_15,PowFirsDomFre_0.3_15,SecDomFre_0.3_15,PowSecDomFre_0.3_15,FirsDomFre_0.6_2.5,PowFirsDomFre_0.6_2.5,FirsDomFre_per_TotPower_0.3_15
0,Dominant-Wrist,sitting:-legs-straight,814.7573196,0.99570063,814.6410247,11760.40896,21203.53763,129159.8001,0.593406593,6390.23405,11.57142857,3903.562318,1.879120879,2427.452802,4.59E-06
1,Dominant-Wrist,sitting:-legs-straight,814.4082148,0.959614614,814.5293119,12278.54287,21148.21262,124457.2475,10.32786885,5297.913336,2.655737705,4456.040144,0.68852459,2956.988431,8.30E-05
2,Dominant-Wrist,sitting:-legs-straight,813.4145923,1.078053181,813.384288,12180.8895,21073.64311,139890.2856,9.463307777,5088.71103,6.99890471,4673.868842,1.281489595,2827.571154,6.76E-05
3,Dominant-Wrist,sitting:-legs-straight,813.3559117,0.989170739,813.3117483,11990.72612,20883.62138,147414.2801,5.114754098,5625.25492,10.62295082,3905.867248,1.868852459,4287.497658,3.47E-05
4,Dominant-Wrist,sitting:-legs-straight,813.5865144,0.980038513,813.4506746,11883.16056,21094.9334,121988.7067,7.409440176,4442.048815,3.951701427,4337.600358,1.877058178,1122.382513,6.07E-05
5,Dominant-Wrist,sitting:-legs-straight,813.3361396,0.931013173,813.3203551,11796.82288,20947.55069,129593.3357,10.26315789,3787.091127,6.513157895,3419.283717,2.072368421,2941.745205,7.92E-05
6,Dominant-Wrist,sitting:-legs-straight,813.5341765,0.926175804,813.4506746,12076.15949,20889.12966,110002.2941,4.140197152,2839.911671,9.561883899,2795.431433,1.281489595,2159.685265,3.76E-05
7,Dominant-Wrist,sitting:-legs-straight,813.4920438,0.934285128,813.4506746,11798.47384,21077.70298,120866.2064,7.573770492,6398.234866,5.803278689,4181.348845,1.37704918,2038.216166,6.27E-05
8,Dominant-Wrist,sitting:-legs-straight,813.3884997,1.015993586,813.384288,12235.44605,21105.63342,140652.4773,0.493962678,7383.966376,0.296377607,4045.967686,1.481888035,2082.446595,3.51E-06
9,Dominant-Wrist,sitting:-legs-straight,813.9794082,1.020588744,814.0239554,12053.27636,21323.9898,139198.7443,7.368995633,5440.372607,0.589519651,4972.409448,1.375545852,2096.263952,5.29E-05
10,Dominant-Wrist,sitting:-legs-straight,814.0985346,0.966300558,814.0239554,12300.85103,20998.35691,123693.5456,10.04376368,5856.417924,14.17943107,3305.981867,0.984682713,2585.171275,8.12E-05
11,Dominant-Wrist,sitting:-legs-straight,855.1829296,6.377641263,856.1974071,12835.63493,22353.14027,12402840.66,0.588235294,1901244.64,2.352941176,952769.6789,2.156862745,813093.3716,4.74E-08
